album_track,t_start,t_end,label,chroma_C,chroma_Db,chroma_D,chroma_Eb,chroma_E,chroma_F,chroma_Gb,chroma_G,chroma_Ab,chroma_A,chroma_Bb,chroma_B,source,label_true,label_mlp,label_hmm,p_mlp
00_Rock3-117-Bb_comp,0.0,2.051282051282051,Bb:maj,0.020735977217555,0.0078354347497224,0.1140262112021446,0.0069330818951129,0.0225694887340068,0.2146217674016952,0.0254711601883173,0.0212087407708168,0.0512065887451171,0.099038116633892,0.3843681216239929,0.0319853350520134,guitarset,Bb:maj,Bb:maj,Bb:maj,0.95203686
00_Rock3-117-Bb_comp,2.051282051282051,4.102564102564102,F:maj,0.0283321496099233,0.0200494732707738,0.0027409512549638,0.0076059699058532,0.041246086359024,0.2736476063728332,0.0715327858924865,0.0988188907504081,0.1220466718077659,0.2844325304031372,0.0314183458685874,0.0181286092847585,guitarset,F:maj,F:maj,F:maj,0.88324493
00_Rock3-117-Bb_comp,4.102564102564102,6.153846153846153,G:min,0.0075743622146546,0.0113663701340556,0.1549279391765594,0.0066544176079332,0.0039223455823957,0.0308769363909959,0.1302255690097808,0.4276139140129089,0.1025226488709449,0.0587394088506698,0.0540374144911766,0.011538746766746,guitarset,G:min,G:min,G:min,0.9249612
00_Rock3-117-Bb_comp,6.153846153846153,8.205128205128204,D:min,0.0158462598919868,0.0448888316750526,0.2330310940742492,0.029505806043744,0.0269793905317783,0.0837154760956764,0.0337457433342933,0.0739501416683197,0.1235316321253776,0.2842791974544525,0.0399185232818126,0.0106079634279012,guitarset,D:min,D:min,D:min,0.8325749
00_Rock3-117-Bb_comp,8.205128205128204,10.256410256410255,Eb:maj,0.006618748884648,0.0136798564344644,0.0325713381171226,0.1601131856441497,0.0145181016996502,0.0262464545667171,0.0156778693199157,0.1906272172927856,0.1062629371881485,0.1214853078126907,0.2801083922386169,0.0320906564593315,guitarset,Eb:maj,Eb:maj,Eb:maj,0.98261243
00_Rock3-117-Bb_comp,10.256410256410255,12.307692307692308,Bb:maj,0.0195853766053915,0.0057563642039895,0.105511300265789,0.0072442064993083,0.0209309961646795,0.2124542891979217,0.0255266223102808,0.0214155968278646,0.0387623943388462,0.0703389123082161,0.4373923540115356,0.0350815430283546,guitarset,Bb:maj,Bb:maj,Bb:maj,0.9355619
00_Rock3-117-Bb_comp,12.307692307692308,14.358974358974358,Eb:maj,0.0087006343528628,0.008831201121211,0.0445608235895633,0.1672305464744568,0.0193840712308883,0.035892441868782,0.0158118046820163,0.1263454109430313,0.0606539025902748,0.104320116341114,0.3693918585777282,0.0388771966099739,guitarset,Eb:maj,Eb:maj,Eb:maj,0.9669345
00_Rock3-117-Bb_comp,14.358974358974358,16.41025641025641,F:maj,0.1199128925800323,0.0171266533434391,0.004130236338824,0.0112222153693437,0.0652983784675598,0.3296235203742981,0.0512674860656261,0.0799902155995369,0.0601665042340755,0.1786645948886871,0.0249293316155672,0.0576679930090904,guitarset,F:maj,F:maj,F:maj,0.9668758
00_Rock3-117-Bb_comp,16.41025641025641,18.46153846153846,Bb:maj,0.0190735794603824,0.0065360870212316,0.0791776776313781,0.0078367125242948,0.028537007048726,0.1881197392940521,0.0378577746450901,0.0341717489063739,0.0504698939621448,0.0957185998558998,0.4150423407554626,0.0374588295817375,guitarset,Bb:maj,Bb:maj,Bb:maj,0.90094745
00_Rock3-117-Bb_comp,18.46153846153846,20.51282051282051,F:maj,0.0203309990465641,0.0158811416476964,0.0027347663417458,0.0081984736025333,0.0305308233946561,0.2285436540842056,0.0743386596441268,0.0990161299705505,0.1582836061716079,0.30060476064682,0.0452567860484123,0.0162802077829837,guitarset,F:maj,F:maj,F:maj,0.780569
00_Rock3-117-Bb_comp,20.51282051282051,22.56410256410256,G:min,0.0064685842953622,0.0063419826328754,0.1963150352239608,0.0049378406256437,0.002824462018907,0.0254240445792675,0.1025399416685104,0.4681454300880432,0.0649761855602264,0.0566622652113437,0.0573498457670211,0.0080144936218857,guitarset,G:min,G:min,G:min,0.96104795
00_Rock3-117-Bb_comp,22.56410256410256,24.615384615384613,D:min,0.0229209493845701,0.0395185723900795,0.1983073949813842,0.0215427055954933,0.0278381612151861,0.0872296318411827,0.0333796292543411,0.077350378036499,0.0835233703255653,0.3381240665912628,0.059535477310419,0.010729681700468,guitarset,D:min,D:min,D:min,0.9005059
00_Rock3-117-Bb_comp,24.615384615384613,26.666666666666664,Eb:maj,0.0090449377894401,0.0130935376510024,0.0413338243961334,0.1894565671682357,0.0207176711410284,0.0253514554351568,0.0266474969685077,0.1340373009443283,0.0839599817991256,0.1571581214666366,0.2712016403675079,0.027997588738799,guitarset,Eb:maj,Eb:maj,Eb:maj,0.984308
00_Rock3-117-Bb_comp,26.666666666666664,28.717948717948715,Bb:maj,0.0228848345577716,0.0092822220176458,0.1084249839186668,0.0130845448002219,0.028641564771533,0.2101939022541046,0.0470925532281398,0.0564331114292144,0.0573045872151851,0.096746876835823,0.326463520526886,0.0234472882002592,guitarset,Bb:maj,Bb:maj,Bb:maj,0.9586879
00_Rock3-117-Bb_comp,28.717948717948715,30.769230769230766,Eb:maj,0.0114283859729766,0.0148546257987618,0.0475382953882217,0.1095853447914123,0.0211079772561788,0.0584524162113666,0.0630377754569053,0.1424079239368438,0.0621108412742614,0.0700322687625885,0.3585111200809479,0.0409330315887928,guitarset,Eb:maj,Eb:maj,Eb:maj,0.84245974
00_Rock3-117-Bb_comp,30.769230769230766,32.816400000000016,F:maj,0.2367426007986068,0.0293034799396991,0.0054738703183829,0.0097988750785589,0.0647842064499855,0.2475375384092331,0.0391442105174064,0.0848097875714302,0.0536282435059547,0.1715977489948272,0.031752485781908,0.0254269782453775,guitarset,F:maj,F:maj,F:maj,0.966376
00_SS2-88-F_comp,0.0,2.727272727272727,Bb:min,0.0173395033925771,0.0898030549287796,0.0060795401223003,0.0035461287479847,0.0087865898385643,0.3429872393608093,0.0159826632589101,0.0236604027450084,0.049914363771677,0.0408939942717552,0.3782183527946472,0.0227881781756877,guitarset,Bb:min,Bb:min,Bb:min,0.97459054
00_SS2-88-F_comp,2.727272727272727,5.454545454545454,Eb:maj,0.011619689874351,0.1253410130739212,0.0349896326661109,0.335594117641449,0.0125126605853438,0.0218512881547212,0.0129045452922582,0.1405102908611297,0.0603730417788028,0.0268848165869712,0.1948807537555694,0.0225381832569837,guitarset,Eb:maj,Eb:maj,Eb:maj,0.9990225
00_SS2-88-F_comp,5.454545454545454,8.181818181818182,Ab:maj,0.0685219764709472,0.0097039584070444,0.007450183853507,0.1063245609402656,0.0073564257472753,0.0073637096211314,0.0189874153584241,0.114345021545887,0.5319724082946777,0.083928145468235,0.0345023907721042,0.0095438016578555,guitarset,Ab:maj,Ab:maj,Ab:maj,0.971843
00_SS2-88-F_comp,8.181818181818182,10.909090909090908,Db:maj,0.0520984046161174,0.513020932674408,0.0254766978323459,0.024690493941307,0.0081696333363652,0.0287746898829936,0.0358557663857936,0.0673329457640647,0.1696742475032806,0.0447300188243389,0.0152164734899997,0.0149596342816948,guitarset,Db:maj,Db:maj,Db:maj,0.9039771
