track_id,wcsr,correct_duration,total_duration,num_predictions,num_ground_truth
01_-_Please_Please_Me/02_-_Misery,0.4230732860519375,44.73999999999967,105.7500000000172,50,44
01_-_Please_Please_Me/10_-_Baby_It's_You,0.7963890353190524,120.86000000002493,151.76000000000695,54,54
01_-_Please_Please_Me/11_-_Do_You_Want_To_Know_A_Secret,0.3192471900321889,36.64000000000128,114.77000000002181,57,112
01_-_Please_Please_Me/13_-_There's_A_Place,0.7295808830392049,78.16000000000308,107.1300000000179,56,60
02_-_With_the_Beatles/01_-_It_Won't_Be_Long,0.5798899139467038,74.80000000000136,128.99000000002766,50,68
02_-_With_the_Beatles/10_-_You_Really_Got_A_Hold_On_Me,0.6772797174917918,118.91000000002393,175.5699999999853,36,56
02_-_With_the_Beatles/12_-_Devil_In_Her_Heart,0.5479854004150323,76.57000000000227,139.7300000000179,46,83
02_-_With_the_Beatles/13_-_Not_A_Second_Time,0.5108968985748878,60.94999999999644,119.30000000002413,52,64
03_-_A_Hard_Day's_Night/01_-_A_Hard_Day's_Night,0.4353695118624954,63.859999999995864,146.68000000001157,73,98
03_-_A_Hard_Day's_Night/09_-_I'll_Cry_Instead,0.8219656544095608,84.72000000000644,103.07000000001582,25,40
03_-_A_Hard_Day's_Night/10_-_Things_We_Said_Today,0.5484588704927863,83.81000000000597,152.810000000006,66,96
03_-_A_Hard_Day's_Night/12_-_You_Can't_Do_That,0.567294441892537,86.45000000000732,152.39000000000638,58,57
04_-_Beatles_for_Sale/01_-_No_Reply,0.5770888468808157,76.32000000000214,132.2500000000247,53,56
04_-_Beatles_for_Sale/10_-_Honey_Don't,0.7860812704345576,134.64000000002252,171.2799999999892,56,60
04_-_Beatles_for_Sale/11_-_Every_Little_Thing,0.6935679046820133,74.51000000000121,107.43000000001805,44,76
04_-_Beatles_for_Sale/13_-_What_You're_Doing,0.8590580224146025,121.11000000002505,140.98000000001676,67,69
05_-_Help!/01_-_Help!,0.789903598498794,107.34000000001801,135.8900000000214,38,57
05_-_Help!/09_-_It's_Only_Love,0.7973114525139012,91.34000000000982,114.5600000000217,48,61
05_-_Help!/10_-_You_Like_Me_Too_Much,0.6986871181594603,107.50000000001809,153.86000000000504,74,86
05_-_Help!/12_-_I've_Just_Seen_a_Face,0.6442530639283444,77.8000000000029,120.76000000002487,39,61
