song,wcsr
01_-_Please_Please_Me/02_-_Misery,0.8011413520632171
01_-_Please_Please_Me/10_-_Baby_It's_You,0.9039167686658519
01_-_Please_Please_Me/11_-_Do_You_Want_To_Know_A_Secret,0.8321197411003265
01_-_Please_Please_Me/13_-_There's_A_Place,0.85002167316862
02_-_With_the_Beatles/01_-_It_Won't_Be_Long,0.6723082463089716
02_-_With_the_Beatles/10_-_You_Really_Got_A_Hold_On_Me,0.764285714285717
02_-_With_the_Beatles/12_-_Devil_In_Her_Heart,0.8224734042553217
02_-_With_the_Beatles/13_-_Not_A_Second_Time,0.893037728510309
03_-_A_Hard_Day's_Night/01_-_A_Hard_Day's_Night,0.8901551123773361
03_-_A_Hard_Day's_Night/09_-_I'll_Cry_Instead,0.9008562415502498
03_-_A_Hard_Day's_Night/10_-_Things_We_Said_Today,0.8738985110908555
03_-_A_Hard_Day's_Night/12_-_You_Can't_Do_That,0.8299298994209104
04_-_Beatles_for_Sale/01_-_No_Reply,0.9069522471910126
04_-_Beatles_for_Sale/10_-_Honey_Don't,0.9121475054229945
04_-_Beatles_for_Sale/11_-_Every_Little_Thing,0.8452895419187583
04_-_Beatles_for_Sale/13_-_What_You're_Doing,0.8682042833607926
05_-_Help!/01_-_Help!,0.8298017771702008
05_-_Help!/09_-_It's_Only_Love,0.9059586542359157
05_-_Help!/10_-_You_Like_Me_Too_Much,0.8572290974947196
05_-_Help!/12_-_I've_Just_Seen_a_Face,0.7953846153846188
06_-_Rubber_Soul/09_-_Girl,0.8608668341708562
06_-_Rubber_Soul/10_-_I'm_Looking_Through_You,0.6366942148760382
06_-_Rubber_Soul/12_-_Wait,0.8695482866043636
07_-_Revolver/03_-_I'm_Only_Sleeping,0.5104249142253948
07_-_Revolver/12_-_I_Want_To_Tell_You,0.7703906785469533
07_-_Revolver/13_-_Got_To_Get_You_Into_My_Life,0.761641159231524
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band,0.8664688427299727
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/09_-_When_I'm_Sixty-Four,0.5202172601086362
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/10_-_Lovely_Rita,0.6292537313432883
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/12_-_Sgt._Pepper's_Lonely_Hearts_Club_Band_(Reprise),0.955647955647957
09_-_Magical_Mystery_Tour/02_-_The_Fool_On_The_Hill,0.8764287920914443
09_-_Magical_Mystery_Tour/06_-_I_Am_The_Walrus,0.8532092669958234
10CD1_-_The_Beatles/CD1_-_01_-_Back_in_the_USSR,0.8796895213454091
10CD1_-_The_Beatles/CD1_-_10_-_I'm_So_Tired,0.7440521872601731
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,0.7013967534918886
10CD2_-_The_Beatles/CD2_-_01_-_Birthday,0.617599482368171
10CD2_-_The_Beatles/CD2_-_09_-_Honey_Pie,0.6948237535725669
10CD2_-_The_Beatles/CD2_-_10_-_Savoy_Truffle,0.627525622254763
10CD2_-_The_Beatles/CD2_-_12_-_Revolution_9,0.690624222830145
11_-_Abbey_Road/01_-_Come_Together,0.8855730501647757
11_-_Abbey_Road/02_-_Something,0.8580583146427446
11_-_Abbey_Road/06_-_I_Want_You,0.7956935403103975
11_-_Abbey_Road/12_-_Polythene_Pam,0.7598540145985476
11_-_Abbey_Road/16_-_The_End,0.5019212295869458
12_-_Let_It_Be/01_-_Two_of_Us,0.8842760768033225
12_-_Let_It_Be/06_-_Let_It_Be,0.8726780185758525
12_-_Let_It_Be/10_-_The_Long_And_Winding_Road,0.662105751391469
