song,wcsr,correct_duration,total_duration
01_-_Please_Please_Me/02_-_Misery,0.8507462686567192,90.00054421768402,105.79011337868087
01_-_Please_Please_Me/10_-_Baby_It's_You,0.8240514075887416,125.06267573695644,151.76562358275993
01_-_Please_Please_Me/11_-_Do_You_Want_To_Know_A_Secret,0.8519417475728182,97.80244897958835,114.79945578230848
01_-_Please_Please_Me/13_-_There's_A_Place,0.8964022540095381,96.03773242630047,107.13687074829531
02_-_With_the_Beatles/01_-_It_Won't_Be_Long,0.6647461289161016,85.72807256235546,128.9636281179086
02_-_With_the_Beatles/10_-_You_Really_Got_A_Hold_On_Me,0.7325396825396856,128.5921088435322,175.5428571428493
02_-_With_the_Beatles/12_-_Devil_In_Her_Heart,0.8597074468085126,120.09360544217213,139.69124716552705
02_-_With_the_Beatles/13_-_Not_A_Second_Time,0.7604045118630923,90.79002267573387,119.39700680271639
03_-_A_Hard_Day's_Night/01_-_A_Hard_Day's_Night,0.7673314339981038,112.5703401360501,146.70367346938153
03_-_A_Hard_Day's_Night/09_-_I'll_Cry_Instead,0.8684091933303315,89.48970521541648,103.05015873015495
03_-_A_Hard_Day's_Night/10_-_Things_We_Said_Today,0.8091765420844753,123.66947845804495,152.83374149659207
03_-_A_Hard_Day's_Night/12_-_You_Can't_Do_That,0.7723255105150898,117.67873015872556,152.36934240362157
04_-_Beatles_for_Sale/01_-_No_Reply,0.8616573033707886,113.96353741496159,132.26086167799912
04_-_Beatles_for_Sale/10_-_Honey_Don't,0.9197396963123654,157.52417233559407,171.27038548752074
04_-_Beatles_for_Sale/11_-_Every_Little_Thing,0.8241140881590352,88.56090702947549,107.46195011337466
04_-_Beatles_for_Sale/13_-_What_You're_Doing,0.8151565074135116,114.89233560090258,140.94512471654738
05_-_Help!/01_-_Help!,0.8526999316473022,115.86757369614062,135.88317460316898
05_-_Help!/09_-_It's_Only_Love,0.7644912849614958,87.58566893423745,114.56725623582324
05_-_Help!/10_-_You_Like_Me_Too_Much,0.7790522185330545,119.86140589568689,153.85541950112716
05_-_Help!/12_-_I've_Just_Seen_a_Face,0.7919230769230804,95.61977324262702,120.74376417233083
06_-_Rubber_Soul/09_-_Girl,0.8878768844221121,131.28562358276108,147.86467120180777
06_-_Rubber_Soul/10_-_I'm_Looking_Through_You,0.5299173553719075,74.44317460317242,140.4807256235769
06_-_Rubber_Soul/12_-_Wait,0.716510903426796,85.44943310657317,119.25768707482524
07_-_Revolver/03_-_I'm_Only_Sleeping,0.4895750857746165,86.14603174602891,175.96081632652275
07_-_Revolver/12_-_I_Want_To_Tell_You,0.721384509938318,97.7560090702913,135.51165532879259
07_-_Revolver/13_-_Got_To_Get_You_Into_My_Life,0.7033539563660087,100.31020408162902,142.61696145124117
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/01_-_Sgt._Pepper's_Lonely_Hearts_Club_Band,0.8486646884273025,92.9726984126952,109.55174603174189
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/09_-_When_I'm_Sixty-Four,0.4915509957755045,75.65061224489571,153.9018594104242
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/10_-_Lovely_Rita,0.5208955223880658,81.03764172335346,155.573696145118
08_-_Sgt._Pepper's_Lonely_Hearts_Club_Band/12_-_Sgt._Pepper's_Lonely_Hearts_Club_Band_(Reprise),0.9029799029799058,60.51120181405756,67.0127891156445
09_-_Magical_Mystery_Tour/02_-_The_Fool_On_The_Hill,0.857893110905161,128.9636281179086,150.3259863945514
09_-_Magical_Mystery_Tour/06_-_I_Am_The_Walrus,0.6249525256361596,152.83374149659207,244.55256235826494
10CD1_-_The_Beatles/CD1_-_01_-_Back_in_the_USSR,0.8169469598965097,117.30721088434916,143.5921995464792
10CD1_-_The_Beatles/CD1_-_10_-_I'm_So_Tired,0.731005372217963,88.46802721088139,121.02240362811312
10CD1_-_The_Beatles/CD1_-_11_-_Black_Bird,0.5756889392223549,70.82086167800256,123.01931972788626
10CD2_-_The_Beatles/CD2_-_01_-_Birthday,0.5871886120996499,84.28843537414693,143.54575963718216
10CD2_-_The_Beatles/CD2_-_09_-_Honey_Pie,0.6592569069545934,96.40925170067686,146.23927437641103
10CD2_-_The_Beatles/CD2_-_10_-_Savoy_Truffle,0.6286969253294337,99.70648526076738,158.5922902494262
10CD2_-_The_Beatles/CD2_-_12_-_Revolution_9,0.6983337478239277,130.40326530611713,186.73487528343824
11_-_Abbey_Road/01_-_Come_Together,0.8668985719516671,219.89297052153162,253.65478458048665
11_-_Abbey_Road/02_-_Something,0.8695930791413027,126.03791383219448,144.93895691609364
11_-_Abbey_Road/06_-_I_Want_You,0.7603405107660692,352.5717913832613,463.7024943311689
11_-_Abbey_Road/12_-_Polythene_Pam,0.7890510948905175,50.201541950112556,63.62267573695988
11_-_Abbey_Road/16_-_The_End,0.4654178674351695,45.000272108843006,96.68789115645916
12_-_Let_It_Be/01_-_Two_of_Us,0.8814218993253775,157.75637188207932,178.97941043083097
12_-_Let_It_Be/06_-_Let_It_Be,0.8005030959752338,192.121904761896,240.00145124715408
12_-_Let_It_Be/10_-_The_Long_And_Winding_Road,0.6936456400742146,138.9017687074772,200.24888888887966
